Image,True_Label,Predicted_Label,Confidence,Correct
Test/10711.png,4,4,99.99994,True
Test/10712.png,2,2,99.999985,True
Test/10713.png,42,42,99.99993,True
Test/10714.png,18,18,99.98195,True
Test/10715.png,13,13,99.996826,True
Test/10716.png,25,25,100.0,True
Test/10717.png,12,7,70.75708,False
Test/10718.png,12,12,100.0,True
Test/10719.png,12,12,100.0,True
Test/10720.png,2,2,99.999954,True
Test/10721.png,39,39,100.0,True
Test/10722.png,4,4,99.99991,True
Test/10723.png,10,10,100.0,True
Test/10724.png,12,12,100.0,True
Test/10725.png,2,2,99.99951,True
Test/10726.png,3,3,100.0,True
Test/10727.png,10,10,99.999985,True
Test/10728.png,38,38,100.0,True
Test/10729.png,35,35,98.42069,True
Test/10730.png,5,5,99.00461,True
Test/10731.png,33,33,44.904346,True
Test/10732.png,28,28,100.0,True
Test/10733.png,1,1,99.999985,True
Test/10734.png,6,6,100.0,True
Test/10735.png,42,42,98.567444,True
Test/10736.png,25,25,100.0,True
Test/10737.png,2,2,99.99993,True
Test/10738.png,2,2,99.99971,True
Test/10739.png,15,15,99.9996,True
Test/10740.png,8,8,100.0,True
Test/10741.png,36,36,99.99529,True
Test/10742.png,26,26,99.999985,True
Test/10743.png,2,2,99.99998,True
Test/10744.png,3,3,99.99939,True
Test/10745.png,32,32,99.999985,True
Test/10746.png,6,6,52.57789,True
Test/10747.png,7,7,99.9975,True
Test/10748.png,14,14,100.0,True
Test/10749.png,1,5,94.51819,False
Test/10750.png,1,1,99.99988,True
Test/10751.png,13,13,99.99534,True
Test/10752.png,4,4,99.999985,True
Test/10753.png,1,1,100.0,True
Test/10754.png,2,2,99.999954,True
Test/10755.png,15,15,100.0,True
Test/10756.png,17,17,99.99712,True
Test/10757.png,2,2,99.997375,True
Test/10758.png,10,10,99.999985,True
Test/10759.png,25,25,99.99996,True
Test/10760.png,5,5,99.995316,True
Test/10761.png,31,31,99.606316,True
Test/10762.png,4,4,99.999985,True
Test/10763.png,11,11,99.95854,True
Test/10764.png,2,2,100.0,True
Test/10765.png,5,5,99.99977,True
Test/10766.png,2,2,99.99994,True
Test/10767.png,13,13,100.0,True
Test/10768.png,13,13,100.0,True
Test/10769.png,10,10,99.999596,True
Test/10770.png,38,38,99.99894,True
Test/10771.png,1,1,100.0,True
Test/10772.png,18,18,100.0,True
Test/10773.png,9,9,99.998856,True
Test/10774.png,35,35,99.95436,True
Test/10775.png,38,38,99.999985,True
Test/10776.png,35,35,93.55697,True
Test/10777.png,13,13,100.0,True
Test/10778.png,18,18,100.0,True
Test/10779.png,21,21,99.99676,True
Test/10780.png,18,18,99.999954,True
Test/10781.png,22,22,100.0,True
Test/10782.png,18,18,61.33021,True
Test/10783.png,7,7,99.92362,True
Test/10784.png,38,38,99.99996,True
Test/10785.png,33,33,100.0,True
Test/10786.png,14,14,99.99962,True
Test/10787.png,28,28,99.999985,True
Test/10788.png,8,8,99.9979,True
Test/10789.png,38,38,100.0,True
Test/10790.png,13,13,99.998215,True
Test/10791.png,7,7,99.99996,True
Test/10792.png,9,9,99.99963,True
Test/10793.png,9,9,99.99998,True
Test/10794.png,35,35,99.999405,True
Test/10795.png,11,11,99.999916,True
Test/10796.png,13,13,99.9997,True
Test/10797.png,35,35,99.8931,True
Test/10798.png,3,3,99.999985,True
Test/10799.png,33,33,100.0,True
Test/10800.png,38,38,100.0,True
Test/10801.png,8,8,99.997475,True
Test/10802.png,38,38,100.0,True
Test/10803.png,12,12,100.0,True
Test/10804.png,9,9,99.99841,True
Test/10805.png,2,2,99.999985,True
Test/10806.png,33,33,100.0,True
Test/10807.png,3,3,99.999985,True
Test/10808.png,13,13,100.0,True
Test/10809.png,5,5,99.999985,True
Test/10810.png,35,35,99.99045,True
Test/10811.png,23,23,100.0,True
Test/10812.png,12,40,36.97438,False
Test/10813.png,4,4,99.999985,True
Test/10814.png,1,1,100.0,True
Test/10815.png,5,5,99.99994,True
Test/10816.png,5,5,99.99544,True
Test/10817.png,31,31,99.999985,True
Test/10818.png,11,11,99.99816,True
Test/10819.png,9,9,99.999916,True
Test/10820.png,7,7,99.99988,True
Test/10821.png,17,17,100.0,True
Test/10822.png,1,1,99.96997,True
Test/10823.png,18,18,99.99589,True
Test/10824.png,25,25,100.0,True
Test/10825.png,30,30,100.0,True
Test/10826.png,7,7,99.77009,True
Test/10827.png,13,13,100.0,True
Test/10828.png,2,2,99.99996,True
Test/10829.png,4,4,100.0,True
Test/10830.png,5,5,98.92963,True
Test/10831.png,3,3,99.994835,True
Test/10832.png,22,22,100.0,True
Test/10833.png,16,16,100.0,True
Test/10834.png,29,29,100.0,True
Test/10835.png,40,40,95.29237,True
Test/10836.png,15,15,99.86157,True
Test/10837.png,39,39,99.999214,True
Test/10838.png,3,3,99.999535,True
Test/10839.png,1,1,99.99998,True
Test/10840.png,11,11,99.998116,True
Test/10841.png,1,1,99.99479,True
Test/10842.png,3,3,99.99998,True
Test/10843.png,38,38,98.04254,True
Test/10844.png,18,13,86.9792,False
Test/10845.png,39,39,99.97146,True
Test/10846.png,13,13,100.0,True
Test/10847.png,17,17,100.0,True
Test/10848.png,38,38,99.999275,True
Test/10849.png,5,5,99.99998,True
Test/10850.png,2,2,99.96533,True
Test/10851.png,10,10,96.59406,True
Test/10852.png,11,11,99.98004,True
Test/10853.png,12,17,49.73125,False
Test/10854.png,8,8,100.0,True
Test/10855.png,13,13,100.0,True
Test/10856.png,25,25,100.0,True
Test/10857.png,3,3,99.99998,True
Test/10858.png,1,1,99.99896,True
Test/10859.png,38,38,100.0,True
Test/10860.png,13,13,100.0,True
Test/10861.png,11,11,100.0,True
Test/10862.png,26,26,100.0,True
Test/10863.png,11,11,100.0,True
Test/10864.png,3,3,100.0,True
Test/10865.png,11,11,99.999985,True
Test/10866.png,25,25,96.38373,True
Test/10867.png,9,9,100.0,True
Test/10868.png,2,2,99.998055,True
Test/10869.png,26,26,99.99998,True
Test/10870.png,35,35,100.0,True
Test/10871.png,1,1,100.0,True
Test/10872.png,1,1,99.960396,True
Test/10873.png,9,9,99.99991,True
Test/10874.png,10,10,99.999985,True
Test/10875.png,36,36,99.996506,True
Test/10876.png,9,9,99.999985,True
Test/10877.png,2,2,99.999985,True
Test/10878.png,27,27,98.66718,True
Test/10879.png,31,31,99.99964,True
Test/10880.png,4,4,99.99993,True
Test/10881.png,3,3,99.99993,True
Test/10882.png,13,13,100.0,True
Test/10883.png,13,13,100.0,True
Test/10884.png,13,13,99.999985,True
Test/10885.png,2,2,99.99998,True
Test/10886.png,5,5,99.999794,True
Test/10887.png,10,10,100.0,True
Test/10888.png,35,35,100.0,True
Test/10889.png,9,9,99.999985,True
Test/10890.png,4,4,99.99993,True
Test/10891.png,7,7,99.99894,True
Test/10892.png,41,41,99.99901,True
Test/10893.png,25,25,100.0,True
Test/10894.png,17,17,99.95746,True
Test/10895.png,4,4,100.0,True
Test/10896.png,15,15,99.99977,True
Test/10897.png,3,3,99.94996,True
Test/10898.png,16,16,99.99704,True
Test/10899.png,13,13,100.0,True
Test/10900.png,4,4,99.999855,True
Test/10901.png,31,31,100.0,True
Test/10902.png,3,3,100.0,True
Test/10903.png,17,17,99.999954,True
Test/10904.png,8,8,99.99516,True
Test/10905.png,17,17,98.73275,True
Test/10906.png,38,38,99.999985,True
Test/10907.png,14,14,100.0,True
Test/10908.png,24,24,99.99763,True
Test/10909.png,13,13,100.0,True
Test/10910.png,41,41,99.999954,True
Test/10911.png,1,1,99.97305,True
Test/10912.png,1,1,99.999825,True
Test/10913.png,11,11,99.999985,True
Test/10914.png,15,15,99.999466,True
Test/10915.png,3,3,96.745316,True
Test/10916.png,36,36,99.55196,True
Test/10917.png,10,10,100.0,True
Test/10918.png,10,10,99.81514,True
Test/10919.png,16,16,99.98694,True
Test/10920.png,2,2,99.99979,True
Test/10921.png,24,24,100.0,True
Test/10922.png,23,23,100.0,True
Test/10923.png,2,2,99.99936,True
Test/10924.png,17,17,100.0,True
Test/10925.png,3,3,99.99962,True
Test/10926.png,4,4,99.99939,True
Test/10927.png,35,35,96.0247,True
Test/10928.png,5,5,99.999214,True
Test/10929.png,7,7,99.99968,True
Test/10930.png,1,1,99.99922,True
Test/10931.png,12,13,99.96687,False
Test/10932.png,4,4,100.0,True
Test/10933.png,11,11,99.92798,True
Test/10934.png,13,13,100.0,True
Test/10935.png,4,4,99.999985,True
Test/10936.png,22,22,100.0,True
Test/10937.png,8,8,99.93987,True
Test/10938.png,1,1,100.0,True
Test/10939.png,2,2,99.99945,True
Test/10940.png,38,38,99.999985,True
Test/10941.png,13,13,99.99989,True
Test/10942.png,31,31,99.99981,True
Test/10943.png,9,9,99.99983,True
Test/10944.png,8,8,97.00016,True
Test/10945.png,25,25,100.0,True
Test/10946.png,2,2,99.99996,True
Test/10947.png,18,18,100.0,True
Test/10948.png,11,11,99.99646,True
Test/10949.png,11,11,99.88443,True
Test/10950.png,17,17,100.0,True
Test/10951.png,13,13,100.0,True
Test/10952.png,17,17,100.0,True
Test/10953.png,2,2,99.999306,True
Test/10954.png,14,14,100.0,True
Test/10955.png,5,5,99.99971,True
Test/10956.png,31,31,100.0,True
Test/10957.png,36,36,99.955124,True
Test/10958.png,3,3,99.99996,True
Test/10959.png,10,10,99.99969,True
Test/10960.png,13,13,100.0,True
Test/10961.png,23,23,100.0,True
Test/10962.png,4,4,99.999985,True
Test/10963.png,38,38,100.0,True
Test/10964.png,31,31,99.99996,True
Test/10965.png,3,3,99.91087,True
Test/10966.png,8,8,99.99976,True
Test/10967.png,2,2,99.999344,True
Test/10968.png,30,30,99.999985,True
Test/10969.png,12,12,100.0,True
Test/10970.png,12,12,100.0,True
Test/10971.png,36,36,99.96761,True
Test/10972.png,13,13,100.0,True
Test/10973.png,14,14,100.0,True
Test/10974.png,10,10,100.0,True
Test/10975.png,2,2,100.0,True
Test/10976.png,14,14,100.0,True
Test/10977.png,17,17,99.29012,True
Test/10978.png,38,38,100.0,True
Test/10979.png,4,4,99.99882,True
Test/10980.png,37,37,99.99975,True
Test/10981.png,35,35,100.0,True
Test/10982.png,2,2,99.93525,True
Test/10983.png,23,23,99.99835,True
Test/10984.png,7,7,99.99875,True
Test/10985.png,1,1,100.0,True
Test/10986.png,26,26,100.0,True
Test/10987.png,38,38,100.0,True
Test/10988.png,3,3,99.99937,True
Test/10989.png,17,17,56.45488,True
Test/10990.png,15,15,100.0,True
Test/10991.png,3,3,99.999985,True
Test/10992.png,6,6,99.999985,True
Test/10993.png,13,13,100.0,True
Test/10994.png,3,3,99.99996,True
Test/10995.png,18,18,99.33821,True
Test/10996.png,17,17,100.0,True
Test/10997.png,13,13,100.0,True
Test/10998.png,4,4,99.99994,True
Test/10999.png,24,24,100.0,True
Test/11000.png,7,7,99.99985,True
Test/11001.png,8,8,99.6962,True
Test/11002.png,19,19,99.99985,True
Test/11003.png,9,9,99.999954,True
Test/11004.png,5,5,99.99951,True
Test/11005.png,4,4,99.99988,True
Test/11006.png,4,4,100.0,True
Test/11007.png,7,7,99.9985,True
Test/11008.png,17,17,100.0,True
Test/11009.png,38,38,100.0,True
Test/11010.png,13,13,99.92171,True
Test/11011.png,14,14,100.0,True
Test/11012.png,30,30,99.99993,True
Test/11013.png,12,12,99.999985,True
Test/11014.png,9,9,99.999985,True
Test/11015.png,8,8,99.99996,True
Test/11016.png,3,3,99.05273,True
Test/11017.png,8,8,94.4964,True
Test/11018.png,38,38,100.0,True
Test/11019.png,11,11,99.99824,True
Test/11020.png,33,33,67.88646,True
Test/11021.png,38,38,100.0,True
Test/11022.png,11,11,99.9853,True
Test/11023.png,8,8,99.999084,True
Test/11024.png,14,14,100.0,True
Test/11025.png,17,17,100.0,True
Test/11026.png,35,35,100.0,True
Test/11027.png,3,3,99.999985,True
Test/11028.png,40,40,99.55977,True
Test/11029.png,25,25,100.0,True
Test/11030.png,7,7,99.99966,True
Test/11031.png,7,7,99.998436,True
Test/11032.png,13,13,100.0,True
Test/11033.png,1,1,100.0,True
Test/11034.png,25,25,99.99998,True
Test/11035.png,38,38,100.0,True
Test/11036.png,25,25,99.98857,True
Test/11037.png,9,9,99.999954,True
Test/11038.png,5,5,99.999825,True
Test/11039.png,11,11,99.39982,True
Test/11040.png,12,12,100.0,True
Test/11041.png,1,1,100.0,True
Test/11042.png,25,25,100.0,True
Test/11043.png,1,1,99.99974,True
Test/11044.png,31,31,99.87383,True
Test/11045.png,19,19,100.0,True
Test/11046.png,3,3,99.999985,True
Test/11047.png,16,16,100.0,True
Test/11048.png,10,10,100.0,True
Test/11049.png,12,12,100.0,True
Test/11050.png,11,11,99.99928,True
Test/11051.png,7,7,99.98726,True
Test/11052.png,2,2,99.99976,True
Test/11053.png,2,2,100.0,True
Test/11054.png,4,4,99.99906,True
Test/11055.png,35,35,99.99883,True
Test/11056.png,5,5,99.976715,True
Test/11057.png,22,22,100.0,True
Test/11058.png,7,7,99.999306,True
Test/11059.png,9,9,99.999954,True
Test/11060.png,16,16,100.0,True
Test/11061.png,1,1,99.997604,True
Test/11062.png,8,8,99.99983,True
Test/11063.png,38,38,100.0,True
Test/11064.png,5,5,99.999985,True
Test/11065.png,1,1,99.979935,True
Test/11066.png,3,3,100.0,True
Test/11067.png,38,38,100.0,True
Test/11068.png,23,23,100.0,True
Test/11069.png,5,5,99.96026,True
Test/11070.png,6,41,73.99568,False
Test/11071.png,9,9,100.0,True
Test/11072.png,12,12,99.91659,True
Test/11073.png,13,13,100.0,True
Test/11074.png,30,30,100.0,True
Test/11075.png,7,7,99.8353,True
Test/11076.png,2,2,100.0,True
Test/11077.png,4,4,99.99998,True
Test/11078.png,7,7,99.99993,True
Test/11079.png,26,26,99.99988,True
Test/11080.png,4,4,99.99843,True
Test/11081.png,1,1,99.999985,True
Test/11082.png,8,8,99.99964,True
Test/11083.png,17,17,100.0,True
Test/11084.png,6,6,100.0,True
Test/11085.png,15,15,99.999985,True
Test/11086.png,37,37,100.0,True
Test/11087.png,12,12,99.999954,True
Test/11088.png,8,8,99.99994,True
Test/11089.png,18,21,99.393166,False
Test/11090.png,12,12,100.0,True
Test/11091.png,16,16,82.77045,True
Test/11092.png,25,25,100.0,True
Test/11093.png,14,14,100.0,True
Test/11094.png,5,5,99.9992,True
Test/11095.png,1,1,100.0,True
Test/11096.png,13,13,99.999985,True
Test/11097.png,38,38,99.99991,True
Test/11098.png,1,1,99.47537,True
Test/11099.png,35,35,99.99089,True
Test/11100.png,13,13,100.0,True
Test/11101.png,11,11,99.99667,True
Test/11102.png,13,13,100.0,True
Test/11103.png,2,2,99.99266,True
Test/11104.png,4,4,99.999985,True
Test/11105.png,38,38,100.0,True
Test/11106.png,25,25,100.0,True
Test/11107.png,25,25,100.0,True
Test/11108.png,4,4,99.99955,True
Test/11109.png,23,23,100.0,True
Test/11110.png,10,10,100.0,True
Test/11111.png,3,3,100.0,True
Test/11112.png,3,3,96.82367,True
Test/11113.png,5,5,100.0,True
Test/11114.png,42,42,99.994484,True
Test/11115.png,37,37,95.37873,True
Test/11116.png,2,2,99.99988,True
Test/11117.png,10,10,100.0,True
Test/11118.png,13,13,99.999825,True
Test/11119.png,23,23,100.0,True
Test/11120.png,35,35,100.0,True
Test/11121.png,38,38,99.998566,True
Test/11122.png,3,3,99.999825,True
Test/11123.png,10,10,100.0,True
Test/11124.png,22,22,100.0,True
Test/11125.png,2,2,100.0,True
Test/11126.png,18,18,48.16506,True
Test/11127.png,36,36,99.99979,True
Test/11128.png,6,5,68.735794,False
Test/11129.png,15,15,99.99979,True
Test/11130.png,16,16,99.999985,True
Test/11131.png,31,31,99.999985,True
Test/11132.png,25,13,80.247246,False
Test/11133.png,16,16,99.96827,True
Test/11134.png,35,35,100.0,True
Test/11135.png,9,9,100.0,True
Test/11136.png,35,35,99.99957,True
Test/11137.png,38,38,100.0,True
Test/11138.png,7,7,99.999855,True
Test/11139.png,17,17,100.0,True
Test/11140.png,12,12,100.0,True
Test/11141.png,4,4,99.999985,True
Test/11142.png,5,5,93.597694,True
Test/11143.png,1,1,99.736115,True
Test/11144.png,11,11,99.999825,True
Test/11145.png,8,8,99.72078,True
Test/11146.png,32,32,100.0,True
Test/11147.png,38,38,100.0,True
Test/11148.png,25,25,100.0,True
Test/11149.png,17,17,99.953224,True
Test/11150.png,33,33,99.99966,True
Test/11151.png,10,10,100.0,True
Test/11152.png,17,17,83.46679,True
Test/11153.png,10,10,99.99892,True
Test/11154.png,4,4,99.999985,True
Test/11155.png,3,3,99.99928,True
Test/11156.png,4,4,100.0,True
Test/11157.png,5,5,99.99402,True
Test/11158.png,17,17,100.0,True
Test/11159.png,4,4,99.999954,True
Test/11160.png,1,1,100.0,True
Test/11161.png,2,2,99.99993,True
Test/11162.png,11,11,99.99998,True
Test/11163.png,7,7,99.99979,True
Test/11164.png,1,1,99.99998,True
Test/11165.png,2,2,100.0,True
Test/11166.png,2,2,100.0,True
Test/11167.png,36,36,99.99894,True
Test/11168.png,33,33,97.32836,True
Test/11169.png,8,8,99.99976,True
Test/11170.png,21,19,81.15363,False
Test/11171.png,25,25,99.99998,True
Test/11172.png,34,34,100.0,True
Test/11173.png,30,20,40.50957,False
Test/11174.png,16,16,100.0,True
Test/11175.png,12,12,99.999275,True
Test/11176.png,42,40,39.11153,False
Test/11177.png,18,18,100.0,True
Test/11178.png,16,16,99.999954,True
Test/11179.png,12,12,99.999985,True
Test/11180.png,9,9,99.999146,True
Test/11181.png,9,9,99.99988,True
Test/11182.png,11,11,99.999916,True
Test/11183.png,26,26,100.0,True
Test/11184.png,3,3,99.99964,True
Test/11185.png,38,38,99.999466,True
Test/11186.png,8,8,99.99987,True
Test/11187.png,12,12,100.0,True
Test/11188.png,7,7,99.96798,True
Test/11189.png,2,2,99.99963,True
Test/11190.png,14,14,100.0,True
Test/11191.png,1,1,99.008865,True
Test/11192.png,21,21,94.874565,True
Test/11193.png,12,12,100.0,True
Test/11194.png,5,5,99.99394,True
Test/11195.png,17,17,100.0,True
Test/11196.png,25,25,100.0,True
Test/11197.png,12,12,100.0,True
Test/11198.png,18,18,100.0,True
Test/11199.png,9,9,99.999916,True
Test/11200.png,42,42,99.31833,True
Test/11201.png,41,41,99.93465,True
Test/11202.png,3,3,97.55694,True
Test/11203.png,11,11,100.0,True
Test/11204.png,3,3,95.021126,True
Test/11205.png,15,15,99.999985,True
Test/11206.png,10,10,100.0,True
Test/11207.png,32,32,99.99987,True
Test/11208.png,5,5,99.999954,True
Test/11209.png,5,5,98.089424,True
Test/11210.png,8,8,99.999794,True
Test/11211.png,14,14,100.0,True
Test/11212.png,5,5,99.99616,True
Test/11213.png,3,3,100.0,True
Test/11214.png,2,2,99.62107,True
Test/11215.png,31,31,98.078415,True
Test/11216.png,2,2,99.999985,True
Test/11217.png,36,36,99.991295,True
Test/11218.png,11,11,99.996735,True
Test/11219.png,17,17,100.0,True
Test/11220.png,14,14,100.0,True
Test/11221.png,2,2,100.0,True
Test/11222.png,7,7,99.9402,True
Test/11223.png,13,13,100.0,True
Test/11224.png,6,6,99.99991,True
Test/11225.png,5,5,99.999985,True
Test/11226.png,4,4,99.99269,True
Test/11227.png,7,7,99.999985,True
Test/11228.png,38,38,100.0,True
Test/11229.png,20,20,100.0,True
Test/11230.png,32,32,100.0,True
Test/11231.png,12,12,100.0,True
Test/11232.png,33,33,99.999985,True
Test/11233.png,28,28,99.86528,True
Test/11234.png,1,1,100.0,True
Test/11235.png,17,17,100.0,True
Test/11236.png,13,13,100.0,True
Test/11237.png,17,17,99.497284,True
Test/11238.png,8,8,99.99571,True
Test/11239.png,23,23,96.810486,True
Test/11240.png,38,38,99.94846,True
Test/11241.png,1,1,99.99951,True
Test/11242.png,10,10,100.0,True
Test/11243.png,11,11,100.0,True
Test/11244.png,28,28,100.0,True
Test/11245.png,2,2,99.42827,True
Test/11246.png,18,18,99.95166,True
Test/11247.png,1,1,99.891174,True
Test/11248.png,38,38,100.0,True
Test/11249.png,8,8,99.99987,True
Test/11250.png,7,7,99.99988,True
Test/11251.png,38,38,100.0,True
Test/11252.png,17,17,99.99928,True
Test/11253.png,4,4,99.99776,True
Test/11254.png,31,31,99.20103,True
Test/11255.png,3,3,100.0,True
Test/11256.png,17,17,100.0,True
Test/11257.png,5,5,99.896225,True
Test/11258.png,8,8,99.979904,True
Test/11259.png,10,10,99.99979,True
Test/11260.png,9,9,100.0,True
Test/11261.png,41,41,99.99993,True
Test/11262.png,1,1,99.99691,True
Test/11263.png,26,26,100.0,True
Test/11264.png,13,13,99.96247,True
Test/11265.png,10,10,99.943535,True
Test/11266.png,20,20,99.99964,True
Test/11267.png,10,10,99.94886,True
Test/11268.png,11,25,46.48821,False
Test/11269.png,7,7,99.99152,True
Test/11270.png,8,8,99.98553,True
Test/11271.png,13,13,99.99998,True
Test/11272.png,39,39,100.0,True
Test/11273.png,25,25,100.0,True
Test/11274.png,1,1,99.99996,True
Test/11275.png,31,31,99.967766,True
Test/11276.png,9,9,99.98739,True
Test/11277.png,12,12,100.0,True
Test/11278.png,2,2,99.99991,True
Test/11279.png,12,12,100.0,True
Test/11280.png,4,4,99.99989,True
Test/11281.png,17,17,99.99996,True
Test/11282.png,31,31,99.99975,True
Test/11283.png,9,9,99.99989,True
Test/11284.png,5,5,99.99629,True
Test/11285.png,7,7,99.99913,True
Test/11286.png,22,22,99.9982,True
Test/11287.png,9,9,99.999985,True
Test/11288.png,31,31,99.999985,True
Test/11289.png,1,1,99.99957,True
Test/11290.png,7,7,99.99083,True
Test/11291.png,18,18,100.0,True
Test/11292.png,12,12,41.85139,True
Test/11293.png,22,22,100.0,True
Test/11294.png,13,13,100.0,True
Test/11295.png,10,10,100.0,True
Test/11296.png,10,10,99.98801,True
Test/11297.png,10,10,99.999954,True
Test/11298.png,40,40,100.0,True
Test/11299.png,2,2,100.0,True
Test/11300.png,10,10,99.999954,True
Test/11301.png,10,10,99.99334,True
Test/11302.png,7,7,99.99869,True
Test/11303.png,11,11,100.0,True
Test/11304.png,1,1,99.91567,True
Test/11305.png,14,14,99.9962,True
Test/11306.png,10,10,99.99998,True
Test/11307.png,38,38,100.0,True
Test/11308.png,32,32,99.99858,True
Test/11309.png,7,7,99.998726,True
Test/11310.png,8,8,100.0,True
Test/11311.png,25,25,100.0,True
Test/11312.png,11,11,99.999985,True
Test/11313.png,38,38,99.999725,True
Test/11314.png,17,17,100.0,True
Test/11315.png,14,14,99.999985,True
Test/11316.png,10,10,99.99996,True
Test/11317.png,4,4,100.0,True
Test/11318.png,25,25,100.0,True
Test/11319.png,35,35,99.99826,True
Test/11320.png,12,12,100.0,True
Test/11321.png,11,11,100.0,True
Test/11322.png,12,17,70.98189,False
Test/11323.png,10,10,99.99993,True
Test/11324.png,25,25,100.0,True
Test/11325.png,18,18,100.0,True
Test/11326.png,29,29,99.94221,True
Test/11327.png,2,2,99.99958,True
Test/11328.png,36,36,100.0,True
Test/11329.png,7,7,99.999084,True
Test/11330.png,38,38,99.53826,True
Test/11331.png,5,5,99.97138,True
Test/11332.png,11,11,99.999985,True
Test/11333.png,13,13,100.0,True
Test/11334.png,13,13,99.99924,True
Test/11335.png,4,4,100.0,True
Test/11336.png,31,31,100.0,True
Test/11337.png,12,12,100.0,True
Test/11338.png,5,5,99.988,True
Test/11339.png,22,22,100.0,True
Test/11340.png,5,5,99.99958,True
Test/11341.png,24,24,100.0,True
Test/11342.png,9,9,99.9992,True
Test/11343.png,7,7,99.99996,True
Test/11344.png,42,42,99.99969,True
Test/11345.png,1,1,99.99953,True
Test/11346.png,3,3,99.999985,True
Test/11347.png,1,1,99.9943,True
Test/11348.png,9,9,99.999954,True
Test/11349.png,12,12,100.0,True
Test/11350.png,36,36,100.0,True
Test/11351.png,25,25,100.0,True
Test/11352.png,2,2,99.98995,True
Test/11353.png,16,16,99.95315,True
Test/11354.png,15,15,99.999985,True
Test/11355.png,10,10,99.99937,True
Test/11356.png,38,38,99.92477,True
Test/11357.png,1,1,100.0,True
Test/11358.png,5,5,99.34195,True
Test/11359.png,35,35,99.99988,True
Test/11360.png,12,12,96.50747,True
Test/11361.png,8,8,95.964226,True
Test/11362.png,24,24,100.0,True
Test/11363.png,25,25,100.0,True
Test/11364.png,15,15,99.999985,True
Test/11365.png,9,9,99.999985,True
Test/11366.png,27,27,99.06047,True
Test/11367.png,17,17,100.0,True
Test/11368.png,5,5,99.999985,True
Test/11369.png,38,38,100.0,True
Test/11370.png,5,5,99.999985,True
Test/11371.png,12,12,99.99566,True
Test/11372.png,26,26,100.0,True
Test/11373.png,5,5,99.90447,True
Test/11374.png,10,10,100.0,True
Test/11375.png,28,28,99.99863,True
Test/11376.png,25,25,100.0,True
Test/11377.png,36,36,97.909424,True
Test/11378.png,1,1,100.0,True
Test/11379.png,12,12,100.0,True
Test/11380.png,10,10,99.99993,True
Test/11381.png,14,14,99.99998,True
Test/11382.png,36,36,99.34274,True
Test/11383.png,7,7,99.981636,True
Test/11384.png,34,34,100.0,True
Test/11385.png,9,9,100.0,True
Test/11386.png,12,12,100.0,True
Test/11387.png,35,35,99.99941,True
Test/11388.png,1,1,100.0,True
Test/11389.png,4,4,100.0,True
Test/11390.png,1,1,100.0,True
Test/11391.png,21,21,73.00911,True
Test/11392.png,25,25,100.0,True
Test/11393.png,21,21,99.60651,True
Test/11394.png,20,20,99.999954,True
Test/11395.png,25,25,100.0,True
Test/11396.png,11,11,99.99994,True
Test/11397.png,8,8,99.999916,True
Test/11398.png,35,35,100.0,True
Test/11399.png,3,3,100.0,True
Test/11400.png,34,34,100.0,True
Test/11401.png,13,13,100.0,True
Test/11402.png,4,4,99.999985,True
Test/11403.png,18,18,98.72841,True
Test/11404.png,31,31,99.995125,True
Test/11405.png,2,2,99.999916,True
Test/11406.png,12,12,100.0,True
Test/11407.png,21,21,100.0,True
Test/11408.png,4,4,100.0,True
Test/11409.png,25,25,100.0,True
Test/11410.png,30,30,100.0,True
Test/11411.png,35,35,99.99913,True
Test/11412.png,10,10,99.99996,True
Test/11413.png,4,4,99.99966,True
Test/11414.png,41,41,99.99994,True
Test/11415.png,27,27,96.033554,True
Test/11416.png,4,4,99.99987,True
Test/11417.png,3,3,100.0,True
Test/11418.png,11,11,99.941315,True
Test/11419.png,35,35,99.99919,True
Test/11420.png,13,13,100.0,True
Test/11421.png,13,13,100.0,True
Test/11422.png,35,35,100.0,True
Test/11423.png,7,7,99.99759,True
Test/11424.png,2,2,99.99509,True
Test/11425.png,38,38,100.0,True
Test/11426.png,10,10,99.98342,True
Test/11427.png,5,5,99.99971,True
Test/11428.png,2,2,99.7529,True
Test/11429.png,38,38,99.999985,True
Test/11430.png,25,25,100.0,True
Test/11431.png,24,24,100.0,True
Test/11432.png,16,16,99.999985,True
Test/11433.png,13,13,99.63086,True
Test/11434.png,13,13,100.0,True
Test/11435.png,30,30,95.569626,True
Test/11436.png,36,36,99.2062,True
Test/11437.png,13,13,99.99977,True
Test/11438.png,6,41,63.0058,False
Test/11439.png,30,30,99.99998,True
Test/11440.png,14,14,100.0,True
Test/11441.png,9,9,99.99996,True
Test/11442.png,3,3,95.1675,True
Test/11443.png,5,5,99.99974,True
Test/11444.png,8,8,99.99726,True
Test/11445.png,5,5,99.99527,True
Test/11446.png,6,6,99.999985,True
Test/11447.png,15,15,99.99955,True
Test/11448.png,38,38,100.0,True
Test/11449.png,11,25,49.12002,False
Test/11450.png,19,19,100.0,True
Test/11451.png,30,30,99.98191,True
Test/11452.png,4,4,99.99989,True
Test/11453.png,19,19,100.0,True
Test/11454.png,18,18,100.0,True
Test/11455.png,31,31,100.0,True
Test/11456.png,14,14,100.0,True
Test/11457.png,12,12,99.85435,True
Test/11458.png,38,38,99.1004,True
Test/11459.png,12,12,53.07368,True
Test/11460.png,8,8,99.999306,True
